,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
347,12249.json,barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,"an interview on NBC's ""Meet the Press""","[['Q217787', 0, 8, 0.40208274126052856], ['Q16565', 4, 21, 0.31300291419029236], ['Q16565', 12, 21, 0.2658744156360626], ['Q190771', 31, 39, 0.09635123610496521], ['Q2571972', 40, 49, 0.1551859825849533], ['Q329777', 50, 57, 0.14826488494873047], ['Q591763', 67, 81, 0.19421449303627014], ['Q656365', 82, 90, 0.24155054986476898], ['Q16565', 94, 103, 0.07015077024698257]]"
348,9398.json,barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.,"federal-budget,health-care,medicare,retirement,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,remarks at a forum,"[['Q559392', 0, 8, 0.37219947576522827], ['Q5577871', 12, 23, 0.4516128897666931], ['Q854022', 29, 39, 0.044625718146562576], ['Q81220', 40, 44, 0.0010953065939247608], ['Q152074', 45, 53, 0.22102025151252747]]"
349,10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video,"[['Q1124', 4, 12, 0.14741548895835876], ['Q157031', 13, 23, 0.14213217794895172], ['Q7188', 51, 62, 0.14843599498271942], ['Q878', 73, 93, 0.5349665880203247], ['Q878', 85, 93, 0.42813459038734436], ['Q851', 98, 110, 0.7956178188323975]]"
350,4281.json,half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",candidates-biography,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,an Iowa campaign stop.,"[['Q215057', 0, 10, 0.6880643367767334], ['Q847301', 20, 28, 0.10420624166727066], ['Q1763459', 30, 38, 0.12305629998445511], ['Q19673', 43, 50, 0.7162460684776306], ['Q700740', 58, 62, 0.16403043270111084], ['Q7823899', 68, 82, 0.04477611929178238]]"
351,4050.json,false,My husband and I have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News,"[['Q6945710', 0, 16, 0.18867924809455872], ['Q2699114', 15, 27, 0.0005834305775351822], ['Q234129', 37, 42, 0.10237535834312439], ['Q1368', 46, 51, 0.10542596131563187], ['Q131596', 61, 65, 0.0624634213745594]]"
352,6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed,"[['Q530962', 4, 19, 0.04782608523964882], ['Q7748', 16, 19, 0.07667605578899384], ['Q16021', 37, 44, 0.09314614534378052], ['Q1439', 48, 53, 0.12366937845945358], ['Q846570', 61, 69, 0.17731067538261414], ['Q169207', 90, 102, 0.20457226037979126], ['Q200535', 111, 115, 0.29031509160995483], ['Q5055020', 111, 124, 0.31648755073547363]]"
353,8061.json,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,,"[['Q76', 5, 10, 0.10698679089546204], ['Q1156854', 11, 19, 0.14240391552448273], ['Q11432', 35, 38, 0.20560945570468903], ['Q297279', 35, 45, 0.22556975483894348], ['Q280315', 46, 52, 0.05631309375166893], ['Q130838', 89, 94, 0.057749368250370026]]"
354,1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,"[['Q11701', 0, 8, 0.3334239423274994], ['Q1281084', 10, 22, 0.6596616506576538], ['Q42178', 42, 56, 0.10534451901912689], ['Q46721', 62, 69, 0.18719202280044556], ['Q828', 87, 94, 0.10774621367454529], ['Q11000047', 97, 115, 0.05052264779806137], ['Q469544', 119, 132, 0.5]]"
355,13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,"[['Q912985', 0, 4, 0.013552813790738583], ['Q154510', 12, 27, 0.5201412439346313], ['Q19837', 46, 50, 0.016281547024846077], ['Q30', 58, 65, 0.012571695260703564], ['Q311219', 66, 70, 0.009296661242842674], ['Q16250030', 71, 85, 0.16951027512550354], ['Q16250030', 78, 85, 0.25627198815345764], ['Q22686', 87, 99, 0.5], ['Q190117', 118, 131, 0.03030303120613098], ['Q35758', 145, 151, 0.005100354086607695], ['Q15282326', 191, 200, 0.19186560809612274]]"
356,6190.json,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.,"[['Q14761450', 5, 8, 0.2948925495147705], ['Q1063677', 10, 22, 0.4134615361690521], ['Q161500', 32, 43, 0.2605592608451843], ['Q13479957', 44, 59, 0.3459312915802002], ['Q1191085', 69, 78, 0.18862690031528473], ['Q11690', 87, 98, 0.2395869791507721]]"
357,9068.json,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday""","[['Q34266', 6, 12, 0.4650093615055084], ['Q198', 21, 24, 0.12678544223308563], ['Q1428', 30, 37, 0.2784259617328644], ['Q4917', 51, 54, 0.13981899619102478], ['Q628523', 75, 82, 0.09298273175954819], ['Q7747', 86, 100, 0.5960811376571655], ['Q3114762', 112, 120, 0.2123829573392868], ['Q166', 128, 137, 0.6022657155990601], ['Q650711', 153, 159, 0.2026865929365158], ['Q5150602', 153, 166, 0.3167265057563782], ['Q1428', 172, 179, 0.285869300365448], ['Q889', 187, 198, 0.4460589587688446], ['Q853589', 199, 203, 0.08279620110988617], ['Q230', 207, 214, 0.37979286909103394]]"
358,8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,"[['Q1428', 2, 9, 0.19153445959091187], ['Q1124', 28, 32, 0.11725040525197983], ['Q204374', 39, 43, 0.16269688308238983], ['Q1138671', 44, 52, 0.21115373075008392], ['Q1414593', 78, 87, 0.2475357949733734], ['Q3184856', 134, 139, 0.09190605580806732]]"
359,6017.json,false,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate,"[['Q2287387', 0, 6, 0.0029529293533414602], ['Q656365', 13, 18, 0.13901746273040771], ['Q40889434', 33, 40, 0.15338103473186493], ['Q83267', 48, 53, 0.19050391018390656]]"
360,11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee,"[['Q816', 0, 7, 0.246568500995636], ['Q5174756', 41, 46, 0.04153003543615341], ['Q84129', 58, 64, 0.014163563959300518], ['Q282475', 58, 70, 0.04888799414038658], ['Q3624078', 65, 70, 0.048972971737384796], ['Q83440', 79, 86, 0.016361448913812637], ['Q136822', 90, 106, 0.044495224952697754]]"
361,8638.json,half-true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",health-care,cover-oregon,,Oregon,organization,0,0,1,0,0,an Internet ad campaign,"[['Q13241', 19, 26, 0.3157140612602234], ['Q11006', 27, 30, 0.20927885174751282], ['Q841774', 31, 36, 0.1918880194425583], ['Q573', 39, 42, 0.0015304551925510168], ['Q4401256', 44, 47, 0.08964976668357849], ['Q170132', 48, 51, 0.10508043318986893], ['Q487919', 58, 63, 0.20279915630817413], ['Q5691099', 64, 80, 0.10898956656455994], ['Q1371819', 81, 85, 0.0017771873390302062], ['Q8445', 89, 94, 0.02148650400340557]]"
362,8235.json,half-true,Rep. Frank Wolf voted to allow terror suspects to buy guns.,"guns,terrorism",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a web ad.,"[['Q1444483', 0, 15, 0.6666666865348816], ['Q1444483', 5, 15, 0.35947713255882263], ['Q7283', 31, 37, 0.14602217078208923], ['Q18718876', 38, 46, 0.13061247766017914], ['Q601401', 50, 53, 0.08045797795057297], ['Q64418', 54, 58, 0.11686128377914429]]"
363,12479.json,half-true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"military,veterans",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a national security speech in California,"[['Q22686', 5, 17, 0.5], ['Q992115', 26, 30, 0.08401566743850708], ['Q13513', 34, 37, 0.04583129286766052], ['Q179637', 43, 59, 0.406271755695343], ['Q198', 56, 64, 0.14722013473510742], ['Q10390', 65, 76, 0.5752860903739929], ['Q87414', 77, 82, 0.05882352963089943], ['Q83401', 83, 89, 0.10057592391967773]]"
364,4661.json,half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,a pension forum,"[['Q520766', 12, 22, 0.1040131002664566], ['Q43297', 18, 22, 0.17370454967021942], ['Q7111187', 26, 35, 0.07516051828861237], ['Q50686', 41, 44, 0.11772916465997696], ['Q361', 52, 57, 0.15252088010311127], ['Q50008', 58, 63, 0.1198212280869484], ['Q179671', 71, 78, 0.08325833827257156], ['Q1850936', 86, 93, 0.034447766840457916], ['Q322148', 94, 104, 0.005689001176506281], ['Q33659', 127, 133, 0.1084984615445137], ['Q93346', 134, 137, 0.11920832097530365], ['Q637715', 142, 149, 0.1547517031431198]]"
365,5997.json,mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","abortion,health-care,public-health,women",mahlon-mitchell,,,democrat,0,0,0,1,0,an interview,"[['Q75', 0, 6, 0.08199610561132431], ['Q223569', 18, 23, 0.1839929223060608], ['Q2553262', 31, 49, 0.6619961261749268], ['Q300950', 65, 80, 0.183508038520813], ['Q964754', 90, 95, 0.007741347886621952], ['Q1358017', 96, 107, 0.19479192793369293], ['Q318296', 115, 120, 0.02877628616988659], ['Q3306907', 121, 125, 0.056594546884298325], ['Q1537', 129, 138, 0.28861260414123535], ['Q2347975', 139, 142, 0.1706559807062149], ['Q1516453', 161, 168, 0.037764351814985275], ['Q3421706', 170, 187, 0.5]]"
366,9975.json,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.,"[['Q453893', 5, 16, 0.7820694446563721], ['Q1054376', 33, 42, 0.21898125112056732]]"
367,13494.json,pants-fire,There was serious voter fraud in California.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"[['Q692209', 18, 29, 0.15523357689380646], ['Q99', 33, 43, 0.19999073445796967]]"
368,3481.json,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.","crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,,"[['Q41263', 17, 23, 0.23631055653095245], ['Q686822', 24, 32, 0.12160269170999527], ['Q543', 39, 42, 0.1394120752811432], ['Q6055890', 43, 50, 0.10858616977930069], ['Q7397', 55, 63, 0.12681198120117188], ['Q2985722', 69, 73, 0.07544662803411484], ['Q1754140', 74, 78, 0.004822245333343744], ['Q212198', 79, 84, 0.03822813928127289], ['Q123705', 85, 98, 0.044905468821525574], ['Q1753566', 99, 103, 0.07530031353235245], ['Q34166', 105, 110, 0.24006633460521698], ['Q909459', 137, 148, 0.058936841785907745], ['Q1161355', 149, 154, 0.12531043589115143], ['Q4915', 159, 163, 0.23296189308166504]]"
369,5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release,"[['Q189409', 23, 30, 0.12443958222866058], ['Q7275', 45, 50, 0.16740207374095917], ['Q2359691', 51, 60, 0.14895287156105042], ['Q189760', 77, 81, 0.24668055772781372], ['Q1425577', 98, 105, 0.17583268880844116], ['Q1368', 115, 120, 0.2204287201166153], ['Q8434', 139, 148, 0.19233903288841248]]"
370,8245.json,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet,"[['Q1125991', 0, 3, 0.3782152831554413], ['Q2293072', 17, 25, 0.0005008765147067606], ['Q1414593', 30, 39, 0.3432820439338684], ['Q333911', 59, 63, 0.0018194559961557388], ['Q4358351', 64, 70, 0.119357168674469], ['Q16021', 90, 97, 0.18598081171512604]]"
371,4049.json,barely-true,Voted the best specialty plate in America,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,1,0,0,0,0,A highway billboard,"[['Q1319098', 6, 14, 0.001408450654707849], ['Q561068', 15, 24, 0.04365246742963791], ['Q809889', 25, 30, 0.022240085527300835], ['Q828', 34, 41, 0.06972398608922958]]"
372,5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting,"[['Q21590660', 0, 2, 0.03174438327550888], ['Q5205876', 3, 7, 0.012776831164956093], ['Q1208175', 14, 21, 0.050554025918245316], ['Q377738', 22, 28, 0.0015083524631336331], ['Q217787', 32, 40, 0.3125], ['Q543654', 36, 45, 0.07411306351423264], ['Q3808900', 64, 72, 0.08017408102750778], ['Q178354', 73, 79, 0.0863400474190712]]"
373,6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire","[['Q7174', 5, 14, 0.09413227438926697], ['Q6732', 22, 24, 0.0607445165514946], ['Q16021', 30, 37, 0.17632277309894562], ['Q789915', 38, 43, 0.15556514263153076], ['Q29468', 59, 70, 0.2885849177837372], ['Q1124', 77, 81, 0.2403043657541275], ['Q7883083', 102, 108, 0.28726011514663696]]"
374,10641.json,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday""","[['Q41984', 4, 8, 0.7823960781097412], ['Q41984', 17, 51, 0.5], ['Q12739', 31, 44, 0.24153394997119904], ['Q217810', 38, 44, 0.19775131344795227], ['Q327333', 45, 51, 0.07763253152370453], ['Q7745547', 53, 57, 0.0010033606085926294], ['Q190552', 58, 63, 0.0077313086949288845], ['Q794', 73, 81, 0.055823441594839096], ['Q2648051', 119, 130, 0.0017501921392977238]]"
375,7050.json,half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1,1,2,0,0,a campaign mailer,"[['Q392302', 5, 9, 0.08880725502967834], ['Q148493', 10, 14, 0.10623186826705933], ['Q1129261', 30, 41, 0.19266894459724426], ['Q203764', 42, 51, 0.0743483230471611], ['Q1981388', 74, 93, 0.3509322702884674], ['Q31207', 87, 98, 0.2838703393936157]]"
376,8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""","[['Q11696', 6, 15, 0.38111650943756104], ['Q76', 16, 28, 0.6326031684875488], ['Q41171', 49, 74, 0.34361687302589417], ['Q18350875', 89, 96, 0.0006181743228808045]]"
377,2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,"[['Q12725', 6, 17, 0.24316449463367462], ['Q11229', 31, 38, 0.19429373741149902], ['Q47750', 39, 44, 0.18828894197940826], ['Q6266', 49, 57, 0.19627529382705688]]"
378,1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,"[['Q15430847', 7, 11, 0.0010033606085926294], ['Q5440531', 27, 45, 0.24290242791175842], ['Q41263', 69, 75, 0.1568300575017929], ['Q1062280', 76, 80, 0.08212072402238846], ['Q50008', 81, 86, 0.13109560310840607]]"
379,2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""","[['Q131015', 24, 32, 0.2702810764312744], ['Q656365', 33, 43, 0.2853313386440277], ['Q591763', 51, 65, 0.036287348717451096]]"
380,13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.","[['Q7188', 0, 3, 0.16387255489826202], ['Q25224', 5, 10, 0.22115522623062134], ['Q7747', 29, 43, 0.7268209457397461], ['Q7645115', 56, 62, 0.1974235624074936], ['Q76', 68, 83, 0.24945437908172607]]"
381,11359.json,barely-true,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation""","[['Q164597', 7, 11, 0.10429821163415909], ['Q23', 12, 22, 0.18280620872974396], ['Q21590660', 24, 26, 0.029145514592528343], ['Q1191085', 36, 44, 0.13996176421642303]]"
382,5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,"[['Q167918', 8, 19, 0.12217406183481216], ['Q179671', 33, 40, 0.18217365443706512], ['Q4839035', 41, 45, 0.000545203045476228], ['Q7188', 69, 79, 0.17882223427295685], ['Q180043', 80, 88, 0.16471269726753235]]"
383,7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,"[['Q399980', 6, 11, 0.12144044041633606], ['Q253276', 17, 22, 0.07849427312612534], ['Q1210151', 32, 36, 0.010328900068998337], ['Q349084', 48, 56, 0.026414912194013596], ['Q1522907', 66, 73, 0.06873366236686707], ['Q4323994', 79, 86, 0.15579886734485626], ['Q54725', 92, 95, 0.24632108211517334]]"
384,9526.json,half-true,I had the lowest net worth of any American president in the 20th century when I took office.,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press""","[['Q1933764', 17, 26, 0.16783908009529114], ['Q11696', 34, 52, 0.36594465374946594], ['Q928670', 60, 72, 0.002115860115736723], ['Q23831', 85, 91, 0.09463033080101013]]"
385,299.json,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,"[['Q1629619', 18, 27, 0.080201655626297], ['Q93346', 28, 31, 0.13874401152133942], ['Q40096', 32, 36, 0.06176196038722992], ['Q650711', 37, 42, 0.11512939631938934], ['Q6266', 49, 57, 0.1591813564300537], ['Q3839081', 58, 69, 0.1813424527645111], ['Q1161355', 70, 74, 0.15877670049667358], ['Q4358351', 78, 84, 0.1301153153181076], ['Q43183', 85, 94, 0.21402044594287872], ['Q1128317', 95, 100, 0.22943595051765442]]"
386,10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""","[['Q1014', 7, 14, 0.5342589616775513], ['Q1104069', 15, 18, 0.13029590249061584], ['Q1913301', 19, 26, 0.09430725872516632], ['Q12725', 55, 66, 0.12243890762329102], ['Q204862', 74, 88, 0.8048481941223145], ['Q41323', 89, 97, 0.4578229784965515], ['Q483110', 98, 105, 0.08501832187175751], ['Q868252', 118, 122, 0.17681889235973358], ['Q868252', 118, 128, 0.18558287620544434], ['Q50008', 123, 128, 0.042956896126270294]]"
387,1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,"[['Q15430847', 4, 8, 0.0010033606085926294], ['Q983927', 9, 14, 0.040885619819164276], ['Q220187', 15, 24, 0.42796066403388977], ['Q587682', 32, 40, 0.16965940594673157], ['Q1550225', 41, 49, 0.0057351780124008656], ['Q828', 53, 60, 0.06332015991210938]]"
388,10270.json,half-true,Were borrowing 20% of (the federal) budget.,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,"[['Q3196867', 5, 14, 0.21457132697105408], ['Q43702', 27, 34, 0.20102207362651825], ['Q41263', 36, 42, 0.2529275119304657]]"
389,6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,"[['Q1141363', 4, 12, 0.4146522283554077], ['Q1414593', 4, 22, 0.24372825026512146], ['Q812', 40, 47, 0.26870661973953247], ['Q16021', 53, 60, 0.0713573470711708]]"
390,3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,"[['Q43183', 33, 42, 0.2436525821685791], ['Q43183', 44, 52, 0.22616218030452728], ['Q179671', 61, 68, 0.07147049903869629], ['Q7628798', 69, 76, 0.06046941876411438]]"
391,10722.json,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday""","[['Q463557', 5, 14, 0.6998562812805176], ['Q154301', 34, 41, 0.14164698123931885], ['Q1124', 44, 48, 0.07504361122846603], ['Q2720632', 56, 60, 0.012744616717100143], ['Q3887495', 61, 64, 0.0005023122066631913], ['Q2827815', 65, 76, 0.08350515365600586], ['Q845671', 94, 99, 0.008235778659582138], ['Q801', 106, 112, 0.35581132769584656]]"
392,13488.json,barely-true,There is long historical precedent for a Supreme Court with fewer justices.,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee,"[['Q314384', 9, 13, 0.15060122311115265], ['Q309', 14, 24, 0.10562263429164886], ['Q665141', 25, 34, 0.21638409793376923], ['Q11201', 41, 54, 0.3464685380458832], ['Q11201', 66, 74, 0.5081367492675781]]"
393,3745.json,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,"[['Q207', 1, 7, 0.10626836121082306], ['Q978350', 9, 16, 0.14192909002304077], ['Q84129', 35, 41, 0.034107789397239685], ['Q847361', 54, 60, 0.0007276217802427709], ['Q577017', 64, 67, 0.013761318288743496]]"
394,12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio","[['Q4022954', 0, 3, 0.24590596556663513], ['Q8057328', 0, 13, 0.24585366249084473], ['Q3999863', 14, 20, 0.0299843680113554], ['Q637907', 27, 30, 0.10517695546150208], ['Q170208', 38, 44, 0.08859226107597351], ['Q23', 48, 58, 0.1809796392917633], ['Q601401', 60, 63, 0.08919119834899902], ['Q144', 66, 69, 0.07873669266700745]]"
395,7146.json,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview,"[['Q502294', 0, 16, 0.371114581823349], ['Q6501447', 10, 27, 0.27991756796836853], ['Q7188', 17, 27, 0.2372383028268814], ['Q15118772', 17, 37, 0.11271917074918747], ['Q1358017', 62, 73, 0.04149995371699333], ['Q502294', 87, 96, 0.33982741832733154], ['Q968392', 87, 99, 0.23067119717597961], ['Q1537', 109, 118, 0.2880658507347107], ['Q2823722', 119, 128, 0.11284036189317703]]"
396,13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,"[['Q66096', 13, 20, 0.18544864654541016], ['Q971308', 21, 27, 0.15301640331745148], ['Q17038938', 28, 36, 0.0011829653521999717], ['Q332348', 41, 52, 0.06957939267158508], ['Q7424575', 57, 63, 0.004255449399352074], ['Q161500', 67, 76, 0.19684092700481415], ['Q13479957', 77, 92, 0.3587920367717743], ['Q4290', 97, 103, 0.3116499185562134], ['Q475000', 114, 126, 0.38484853506088257], ['Q11690', 128, 139, 0.06957939267158508], ['Q16021', 151, 159, 0.09735896438360214], ['Q11765', 163, 167, 0.001262927078641951], ['Q622500', 173, 175, 0.05510806292295456], ['Q475000', 180, 192, 0.3382169008255005], ['Q201684', 180, 200, 0.3784536123275757]]"
397,406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan","[['Q1116133', 6, 22, 0.04654255136847496], ['Q34490', 29, 37, 0.15641026198863983], ['Q159391', 41, 50, 0.0007078350172378123], ['Q2351849', 51, 59, 0.08975549787282944], ['Q794', 65, 69, 0.536912739276886]]"
398,8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,"[['Q5894760', 0, 3, 0.016949152573943138], ['Q2341962', 21, 25, 0.002051425399258733], ['Q5894760', 27, 30, 0.016949152573943138], ['Q1306837', 39, 43, 0.019395755603909492], ['Q2341962', 44, 48, 0.002051425399258733], ['Q4657778', 51, 61, 0.003445447189733386], ['Q8805', 58, 61, 0.01325168926268816], ['Q5894760', 63, 66, 0.016949152573943138], ['Q13218212', 75, 83, 0.0371081605553627], ['Q746592', 84, 86, 0.09017277508974075]]"
399,9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,"[['Q502319', 7, 11, 0.06163129210472107], ['Q186228', 32, 44, 0.25270652770996094]]"
