,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
181,5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,"[['Q1439', 20, 26, 0.04874955117702484], ['Q210392', 37, 53, 0.11456947773694992]]"
182,8869.json,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.,"[['Q7642193', 0, 12, 0.5], ['Q27058', 27, 37, 0.07807235419750214], ['Q159810', 56, 64, 0.12575437128543854], ['Q8067', 56, 71, 0.22009573876857758], ['Q812', 88, 95, 0.1614764779806137]]"
183,8159.json,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article,"[['Q5107', 4, 10, 0.0007761751185171306], ['Q185367', 14, 32, 0.1944534182548523], ['Q30', 40, 53, 0.28142452239990234]]"
184,6884.json,half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial,"[['Q1165897', 0, 3, 0.0017872207099571824], ['Q7747617', 19, 29, 0.03030303120613098], ['Q174811', 30, 32, 0.0006597136962227523], ['Q16248713', 46, 53, 0.04608295112848282], ['Q190684', 54, 58, 0.02243622951209545], ['Q91', 62, 77, 0.5407695770263672]]"
185,10250.json,false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum,"[['Q3791363', 11, 36, 0.5], ['Q398141', 21, 36, 0.06555526703596115], ['Q11563', 53, 59, 0.0007761751185171306], ['Q131327', 63, 71, 0.11665944010019302], ['Q48282', 72, 80, 0.12091044336557388], ['Q155171', 86, 94, 0.059470515698194504], ['Q7101188', 98, 104, 0.27520182728767395]]"
186,10757.json,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation,"[['Q41263', 4, 16, 0.11215345561504364], ['Q15430847', 73, 77, 0.0010033606085926294]]"
187,8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed,"[['Q442485', 7, 11, 0.027529295533895493], ['Q169119', 12, 20, 0.03806014358997345], ['Q16559', 27, 33, 0.1151963397860527], ['Q11229', 69, 76, 0.0006531366379931569], ['Q21590660', 81, 83, 0.0011683235643431544], ['Q193168', 84, 87, 0.03651142492890358], ['Q283', 105, 110, 0.11113373935222626], ['Q515', 130, 136, 0.1203288733959198], ['Q1439', 140, 145, 0.32780393958091736]]"
188,5472.json,false,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad,"[['Q246655', 13, 17, 0.001524612889625132], ['Q240673', 32, 36, 0.0852302834391594], ['Q975085', 40, 47, 0.17322343587875366], ['Q14623204', 52, 71, 0.47862058877944946], ['Q48282', 116, 123, 0.2621760964393616], ['Q141495', 195, 199, 0.0016789959045127034], ['Q346451', 203, 207, 0.04233226925134659], ['Q2097859', 208, 213, 0.0018267182167619467]]"
189,5505.json,true,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections""","[['Q6294', 5, 20, 0.6721988916397095], ['Q1133343', 28, 31, 0.043856196105480194], ['Q40613', 37, 44, 0.07020426541566849], ['Q49085', 45, 61, 0.17071714997291565], ['Q190007', 62, 67, 0.12688317894935608]]"
190,12427.json,mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal,"[['Q43183', 4, 13, 0.3725679814815521], ['Q43183', 4, 23, 0.36779913306236267], ['Q466707', 40, 46, 0.11941713094711304], ['Q7219623', 51, 57, 0.0012088052462786436], ['Q1510761', 61, 67, 0.17698930203914642], ['Q1156854', 68, 76, 0.16357676684856415], ['Q30461', 87, 96, 0.10628612339496613]]"
191,11464.json,barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web,"[['Q5423140', 0, 15, 0.5], ['Q1133343', 17, 20, 0.1805325597524643], ['Q76', 24, 39, 0.08707281202077866], ['Q1629076', 40, 45, 0.15555556118488312], ['Q31207', 46, 57, 0.20879749953746796], ['Q2994387', 58, 66, 0.16782993078231812], ['Q31207', 73, 85, 0.18022088706493378], ['Q2396921', 129, 138, 0.03169013932347298], ['Q508237', 139, 141, 0.24077695608139038], ['Q572834', 142, 145, 0.2414831668138504], ['Q1412471', 146, 148, 0.06581636518239975], ['Q12131', 149, 157, 0.07651631534099579]]"
192,11778.json,barely-true,"China has total control, just about, of North Korea.","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C.","[['Q7275', 11, 16, 0.23670083284378052], ['Q656365', 17, 26, 0.3150058090686798], ['Q156223', 54, 62, 0.2984887659549713]]"
193,12961.json,false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show""","[['Q212', 0, 7, 0.43498364090919495], ['Q12802', 14, 27, 0.14024384319782257], ['Q789915', 28, 33, 0.15302874147891998], ['Q2343802', 45, 49, 0.0005893221241421998], ['Q12802', 56, 68, 0.03338898345828056], ['Q3492942', 78, 91, 0.0019642857369035482], ['Q83799', 97, 99, 0.07979844510555267]]"
194,10269.json,barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,"diversity,history",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,"[['Q4496', 5, 16, 0.7381017208099365], ['Q889821', 21, 29, 0.23574142158031464], ['Q771', 33, 46, 0.2933170795440674]]"
195,2833.json,half-true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy,rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends,"[['Q43702', 9, 27, 0.2060326337814331], ['Q1368', 45, 50, 0.05264633148908615], ['Q15416', 57, 64, 0.10620465874671936], ['Q1401482', 68, 80, 0.14125187695026398], ['Q31207', 94, 105, 0.04149995371699333], ['Q8434', 106, 113, 0.30772873759269714]]"
196,6110.json,half-true,Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.,"[['Q8016240', 8, 11, 0.13997450470924377], ['Q23925610', 15, 19, 0.006947444286197424], ['Q686822', 22, 26, 0.12649443745613098], ['Q4358351', 30, 36, 0.12513788044452667], ['Q189409', 37, 44, 0.21903592348098755], ['Q188823', 45, 56, 0.15019351243972778], ['Q48282', 70, 78, 0.11783473938703537]]"
197,13400.json,barely-true,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release,"[['Q81931', 4, 15, 0.2575739622116089], ['Q1456', 31, 45, 0.3031045198440552], ['Q1362364', 50, 61, 0.0011476663639768958], ['Q1661319', 69, 79, 0.0008042111294344068], ['Q80071', 106, 112, 0.018857203423976898], ['Q48532', 138, 158, 0.5833333134651184], ['Q48532', 145, 158, 0.6648873090744019]]"
198,1251.json,true,Health care premiums for consumers have doubled since 2001.,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call,"[['Q50008', 8, 13, 0.05297353118658066], ['Q76', 15, 20, 0.05715983733534813], ['Q126611', 48, 53, 0.1111111119389534], ['Q2062519', 60, 78, 0.30000001192092896], ['Q545779', 100, 108, 0.002129925414919853], ['Q1087138', 114, 123, 0.0016501650679856539], ['Q5447188', 124, 133, 0.04287963733077049], ['Q288465', 139, 145, 0.004895021673291922]]"
199,6112.json,mostly-true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release,"[['Q208099', 26, 29, 0.09255776554346085], ['Q270791', 71, 85, 0.06460491567850113], ['Q4116214', 86, 94, 0.057094916701316833]]"
200,6431.json,false,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing,"[['Q1317', 23, 38, 0.5], ['Q3075078', 57, 60, 0.16033993661403656], ['Q208099', 61, 64, 0.1603241264820099]]"
201,2615.json,false,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,"[['Q725793', 8, 10, 0.02582920528948307], ['Q2357598', 11, 18, 0.00968992244452238], ['Q132050', 22, 30, 0.14642176032066345], ['Q83460', 38, 45, 0.12057953327894211], ['Q41263', 51, 57, 0.17465122044086456], ['Q50686', 84, 87, 0.08180102705955505]]"
202,3709.json,false,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor,"[['Q79784', 2, 9, 0.15008710324764252], ['Q31184', 10, 16, 0.09926117956638336], ['Q1414593', 27, 36, 0.2352786660194397], ['Q265152', 49, 55, 0.16313810646533966], ['Q208099', 79, 82, 0.13378846645355225], ['Q99', 86, 96, 0.23987583816051483]]"
203,2652.json,pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax.,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.,"[['Q1414593', 0, 9, 0.22525563836097717], ['Q543461', 25, 31, 0.017037631943821907], ['Q30', 38, 46, 0.13130199909210205], ['Q483942', 47, 51, 0.041897498071193695], ['Q4188326', 52, 57, 0.055855296552181244], ['Q10858559', 80, 83, 0.047884032130241394], ['Q155171', 87, 92, 0.1086450070142746], ['Q240673', 115, 120, 0.0683698058128357], ['Q334911', 147, 163, 0.31154313683509827]]"
204,9146.json,mostly-true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house,"[['Q5473000', 0, 11, 0.00364624778740108], ['Q505410', 34, 57, 0.09615384787321091], ['Q1140630', 73, 84, 0.03784315288066864], ['Q130838', 86, 91, 0.06970839202404022], ['Q11229', 107, 114, 0.0006531366379931569], ['Q11701', 118, 123, 0.1541149914264679], ['Q3021105', 124, 129, 0.21855658292770386], ['Q1129596', 133, 154, 0.735272228717804], ['Q570600', 159, 165, 0.18080691993236542], ['Q1797440', 181, 188, 0.19982102513313293], ['Q50686', 189, 198, 0.010820413008332253]]"
205,184.json,false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas,"[['Q12695', 9, 22, 0.3162671625614166], ['Q1191085', 35, 43, 0.11047978699207306], ['Q4917', 59, 62, 0.1779223382472992], ['Q155656', 82, 86, 0.10083130747079849], ['Q221143', 87, 92, 0.10064412653446198], ['Q11229', 98, 105, 0.08324411511421204], ['Q3196867', 113, 117, 0.1621490716934204], ['Q3', 148, 154, 0.11599945276975632], ['Q30', 155, 163, 0.08138369768857956]]"
206,11764.json,pants-fire,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,"[['Q846570', 5, 14, 0.0724780336022377], ['Q17066153', 19, 24, 0.041669826954603195], ['Q7262093', 28, 34, 0.0025100400671362877], ['Q2845', 36, 45, 0.4661092162132263], ['Q2135494', 36, 57, 0.337402880191803], ['Q4551312', 46, 57, 0.422637403011322], ['Q4917', 66, 68, 0.11333344131708145], ['Q769504', 73, 80, 0.044568054378032684]]"
207,7692.json,mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013","[['Q76', 0, 5, 0.03971920907497406], ['Q159', 12, 18, 0.42829596996307373], ['Q1602619', 24, 28, 0.10126537829637527], ['Q828', 39, 47, 0.1516723930835724], ['Q8473', 48, 55, 0.10378967970609665], ['Q58778', 56, 62, 0.15282350778579712], ['Q244948', 71, 73, 0.11644726991653442], ['Q40231', 74, 84, 0.06003973260521889]]"
208,7876.json,pants-fire,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,"[['Q6978856', 4, 42, 0.30000001192092896], ['Q73', 13, 34, 0.000994035741314292], ['Q1418159', 23, 42, 0.00460122711956501], ['Q7689697', 62, 70, 0.0450972318649292], ['Q4917', 71, 78, 0.13243785500526428], ['Q37038', 82, 87, 0.14469103515148163], ['Q194189', 92, 96, 0.20043541491031647], ['Q7188', 97, 107, 0.20572586357593536], ['Q49848', 108, 117, 0.21143251657485962], ['Q341', 137, 141, 0.1577969491481781], ['Q75', 145, 151, 0.17859241366386414], ['Q647884', 152, 160, 0.1217678114771843]]"
209,5171.json,false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina,"[['Q862680', 5, 15, 0.368085116147995], ['Q7756335', 36, 47, 0.10000000149011612], ['Q5195029', 62, 69, 0.08556636422872543], ['Q559392', 70, 78, 0.4395250976085663]]"
210,12950.json,barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth,"[['Q721438', 2, 8, 0.06663869321346283], ['Q1248389', 9, 21, 0.21260800957679749], ['Q384593', 17, 21, 0.22558410465717316], ['Q48525', 26, 36, 0.07677379250526428], ['Q294217', 55, 61, 0.1836456060409546], ['Q156223', 62, 69, 0.24767351150512695], ['Q16996556', 70, 75, 0.07353517413139343]]"
211,11185.json,barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union""","[['Q4496', 0, 6, 0.22765234112739563], ['Q164597', 7, 11, 0.11773987114429474], ['Q771', 12, 25, 0.20897752046585083], ['Q12695', 47, 51, 0.10399426519870758], ['Q172', 67, 70, 0.0433008074760437], ['Q11000047', 91, 109, 0.05052264779806137]]"
212,2412.json,false,Loranne Ausley voted six times to tax your savings.,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.,"[['Q1414593', 24, 33, 0.21425700187683105], ['Q1377846', 49, 53, 0.0052889310754835606], ['Q1191085', 57, 65, 0.07293760031461716], ['Q12171', 81, 87, 0.09967821091413498]]"
213,3215.json,pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release,"[['Q1428', 4, 11, 0.2761557698249817], ['Q11204', 12, 24, 0.09433513134717941], ['Q709644', 37, 44, 0.12235617637634277], ['Q15863715', 50, 61, 0.3697575032711029], ['Q15863715', 53, 61, 0.37871092557907104]]"
214,948.json,true,The president campaigned against this type of legislation.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.,"[['Q4979842', 4, 10, 0.0008139833807945251], ['Q7733053', 11, 18, 0.004648074507713318], ['Q35245', 28, 33, 0.0979091003537178], ['Q861654', 37, 46, 0.22898727655410767], ['Q861654', 37, 55, 0.3202390968799591], ['Q846570', 48, 55, 0.21214383840560913], ['Q179671', 81, 88, 0.11439703404903412]]"
215,11766.json,half-true,One in every three women has an abortion during her lifetime.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief,"[['Q449743', 2, 8, 0.001482748775742948], ['Q41075', 19, 31, 0.13530927896499634]]"
216,592.json,barely-true,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>,"[['Q2347975', 8, 11, 0.32419058680534363], ['Q63879', 13, 27, 0.5], ['Q41171', 45, 57, 0.12506963312625885], ['Q49845', 58, 65, 0.08349145948886871], ['Q1408', 67, 77, 0.23853303492069244], ['Q2902996', 78, 83, 0.05081605911254883], ['Q7498658', 84, 88, 0.003867334919050336], ['Q1897630', 96, 102, 0.0794907882809639], ['Q41171', 106, 118, 0.19642020761966705]]"
217,5732.json,barely-true,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website,"[['Q49958', 2, 6, 0.2484491914510727], ['Q166332', 7, 12, 0.04996657371520996], ['Q11229', 39, 46, 0.1756921410560608], ['Q49958', 47, 55, 0.11662847548723221], ['Q136822', 59, 65, 0.06858493387699127], ['Q452421', 81, 102, 0.49116814136505127], ['Q679847', 103, 106, 0.21169984340667725]]"
218,12745.json,half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,"[['Q381880', 0, 13, 0.5486929416656494], ['Q2457012', 19, 23, 0.0005544412415474653], ['Q1156811', 24, 31, 0.06261040270328522], ['Q35798', 35, 45, 0.11286783963441849]]"
219,5017.json,barely-true,The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,"[['Q5417874', 14, 22, 0.0006434359238483012], ['Q184753', 32, 35, 0.16053302586078644], ['Q133279', 36, 40, 0.08108293265104294], ['Q486802', 50, 55, 0.0022452345583587885], ['Q1954757', 56, 70, 0.17011834681034088], ['Q1123936', 78, 81, 0.0026988310273736715], ['Q189760', 82, 89, 0.07949476689100266], ['Q543', 93, 96, 0.04947817698121071], ['Q2023632', 97, 103, 0.009047197178006172], ['Q7111187', 130, 139, 0.009242144413292408], ['Q656365', 140, 149, 0.0015809927135705948]]"
220,12331.json,barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1,0,0,0,0,Enterprise Florida radio ads in California,"[['Q22686', 5, 17, 0.7173041105270386], ['Q7942', 30, 44, 0.18545939028263092], ['Q190084', 50, 54, 0.27177950739860535], ['Q130989', 56, 64, 0.1431143879890442], ['Q82972', 72, 79, 0.19111722707748413]]"
221,10424.json,mostly-true,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,"[['Q49958', 0, 5, 0.1877618134021759], ['Q1555508', 6, 10, 0.08333147317171097], ['Q359442', 11, 25, 0.5816101431846619], ['Q7107631', 32, 34, 0.05270318314433098], ['Q7428908', 32, 41, 0.000683994556311518], ['Q6294', 47, 62, 0.5519976615905762], ['Q12302979', 81, 87, 0.17036333680152893], ['Q22686', 96, 108, 0.6656163930892944]]"
222,9091.json,false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet,"[['Q7719483', 15, 29, 0.5], ['Q58093', 36, 41, 0.10388883948326111], ['Q8188561', 47, 51, 0.12301169335842133], ['Q6817227', 55, 68, 0.01171875], ['Q1191837', 75, 84, 0.0006486836937256157], ['Q1242743', 85, 91, 0.011934980750083923], ['Q3225972', 92, 101, 0.5], ['Q2424752', 110, 117, 0.1443035751581192], ['Q126793', 125, 130, 0.13860726356506348]]"
223,2547.json,true,I said no to these big bank bailouts.,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad,"[['Q40754', 5, 15, 0.001843526610173285], ['Q7757597', 25, 30, 0.0013794680126011372], ['Q147006', 46, 50, 0.16945049166679382], ['Q13539256', 48, 50, 0.12088792026042938], ['Q131366', 55, 58, 0.007804282940924168], ['Q6009632', 74, 82, 0.24193547666072845], ['Q614787', 87, 95, 0.0028653296176344156], ['Q4068294', 101, 118, 0.3358309864997864], ['Q6294', 124, 139, 0.5630125999450684], ['Q7242', 152, 158, 0.22076714038848877], ['Q630649', 159, 165, 0.2144070416688919], ['Q189756', 166, 174, 0.16503289341926575], ['Q4401256', 186, 189, 0.0017872207099571824], ['Q5565615', 195, 212, 0.08888889104127884], ['Q2296401', 217, 221, 0.0024819099344313145], ['Q43414', 226, 235, 0.0829818993806839], ['Q40816', 244, 252, 0.5019029974937439]]"
224,12571.json,mostly-true,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,"[['Q6374539', 0, 10, 0.6372275948524475], ['Q1425577', 26, 33, 0.015017698518931866], ['Q19881575', 47, 56, 0.14034830033779144]]"
225,7810.json,mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,"[['Q7748', 11, 15, 0.16244524717330933], ['Q847843', 16, 22, 0.06867919862270355], ['Q1817208', 27, 32, 0.021452423185110092], ['Q16502', 40, 45, 0.1059296578168869], ['Q44497', 50, 56, 0.1628952920436859], ['Q4290', 57, 67, 0.12208100408315659]]"
226,10935.json,mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release,"[['Q33659', 5, 11, 0.10359546542167664], ['Q6954985', 12, 15, 0.10186458379030228], ['Q1210697', 16, 19, 0.25655487179756165], ['Q1210697', 16, 22, 0.31093519926071167], ['Q1537', 23, 32, 0.2429054230451584], ['Q3505252', 38, 52, 0.10679663717746735], ['Q9687', 58, 69, 0.5123966932296753], ['Q9687', 62, 69, 0.5280635356903076]]"
227,8433.json,mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry,"[['Q779', 3, 14, 0.31335222721099854], ['Q22654', 19, 27, 0.25004929304122925], ['Q48282', 29, 37, 0.001317519461736083], ['Q16960205', 41, 58, 0.0972222238779068], ['Q1867820', 91, 95, 0.11512412875890732], ['Q202785', 110, 118, 0.0010318037820979953]]"
228,7087.json,mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview,"[['Q605417', 0, 4, 0.044202253222465515], ['Q1549757', 5, 11, 0.1205400824546814], ['Q40357', 12, 18, 0.11912944167852402], ['Q582577', 19, 23, 0.0426524318754673], ['Q184753', 30, 33, 0.0626463070511818], ['Q3827684', 34, 42, 0.0972222238779068], ['Q40357', 43, 49, 0.10482028126716614], ['Q41263', 50, 56, 0.08165688067674637], ['Q14088448', 60, 71, 0.15462493896484375], ['Q40357', 72, 79, 0.12240449339151382], ['Q17052147', 85, 92, 0.08750201016664505], ['Q19022', 93, 97, 0.06853055953979492], ['Q40357', 114, 123, 0.18165995180606842], ['Q132821', 133, 142, 0.2646859288215637], ['Q47092', 144, 151, 0.3418370485305786], ['Q7458519', 153, 166, 0.3341260850429535], ['Q53706', 168, 181, 0.2704542279243469], ['Q844924', 183, 195, 0.02061469294130802]]"
229,1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release,"[['Q76', 0, 5, 0.016005314886569977], ['Q954130', 6, 11, 0.00950570311397314], ['Q8434', 12, 21, 0.10574226081371307], ['Q16867887', 22, 36, 0.0007163324044086039], ['Q49371', 42, 53, 0.10825122892856598], ['Q8434', 57, 62, 0.14749421179294586], ['Q192280', 64, 91, 0.5352780818939209], ['Q192280', 78, 91, 0.7037392258644104], ['Q126807', 96, 110, 0.2785574495792389]]"
230,6386.json,barely-true,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a video posted on YouTube,"[['Q11402', 0, 7, 0.09822726249694824], ['Q846570', 8, 17, 0.0705740675330162], ['Q129558', 31, 38, 0.004926832392811775], ['Q334911', 39, 45, 0.2577110528945923], ['Q334911', 39, 54, 0.3458675444126129], ['Q1080794', 66, 80, 0.04916159436106682], ['Q582577', 81, 85, 0.047656506299972534], ['Q3549707', 96, 102, 0.1191486045718193], ['Q3966700', 123, 131, 0.11669336259365082], ['Q29552', 132, 141, 0.09552165865898132], ['Q582577', 143, 147, 0.0322384387254715], ['Q5287521', 154, 156, 0.027657635509967804]]"
231,2844.json,half-true,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0,0,0,0,0,a series of public statements and actions,"[['Q212659', 11, 26, 0.9186804294586182], ['Q154234', 11, 34, 0.8161877393722534], ['Q154234', 18, 34, 0.7173594236373901], ['Q1124', 40, 48, 0.2623699903488159], ['Q982181', 61, 81, 0.5181828737258911], ['Q982181', 66, 81, 1.0], ['Q168796', 106, 115, 0.20203877985477448], ['Q183257', 116, 126, 0.1591680943965912]]"
232,2392.json,barely-true,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''","[['Q11229', 8, 15, 0.0767112672328949], ['Q9212', 19, 28, 0.0375814214348793], ['Q91165', 42, 46, 0.05006668344140053], ['Q795052', 53, 63, 0.10691871494054794], ['Q37654', 64, 70, 0.18626689910888672], ['Q1414593', 98, 107, 0.2873481214046478], ['Q7748', 115, 118, 0.17064085602760315]]"
