,0,1,2,ents
471,472,Coronavirus: UK records 4926 new cases - highest daily figure in four months https://t.co/EkRIPFymL7,real,"[['Q290805', 0, 11, 0.2875817120075226], ['Q2467208', 13, 23, 0.28125], ['Q697327', 33, 38, 0.0479741245508194], ['Q192621', 49, 54, 0.07210525125265121], ['Q868954', 55, 61, 0.08434873819351196], ['Q44484', 77, 82, 0.4676186442375183], ['Q918', 85, 89, 0.425312876701355]]"
472,473,Cases are rising in 3 out of the 4 major US regions but the South is experiencing the worst effects. These regions hold a much larger percentage of the American population than the hardest hit areas in the spring outbreak. https://t.co/RvX2d2DHvu,real,"[['Q665141', 0, 5, 0.06329372525215149], ['Q944941', 10, 16, 0.06568126380443573], ['Q3525951', 20, 25, 0.020270269364118576], ['Q268554', 35, 40, 0.14058592915534973], ['Q4917', 41, 43, 0.2018934190273285], ['Q7631958', 44, 51, 0.09386101365089417], ['Q49042', 60, 65, 0.11244397610425949], ['Q1817208', 86, 91, 0.0009185632225126028], ['Q205972', 92, 99, 0.0016894583823159337], ['Q82794', 107, 114, 0.058290790766477585], ['Q11229', 134, 144, 0.14094330370426178], ['Q846570', 152, 160, 0.06393459439277649], ['Q49918', 161, 171, 0.08260836452245712], ['Q3236003', 181, 188, 0.0005693680141121149], ['Q1326574', 189, 192, 0.00889560766518116], ['Q102836', 206, 212, 0.09462128579616547], ['Q44512', 213, 221, 0.005538433324545622], ['Q44484', 223, 228, 0.39057061076164246], ['Q918', 231, 235, 0.40228140354156494]]"
473,474,CDC Offers Incredibly Obvious Advice on Coronavirus That Children Would Understand https://t.co/4ZoBqhPRQk,fake,"[['Q583725', 0, 3, 0.19701191782951355], ['Q2658837', 22, 29, 0.0010231147753074765], ['Q683476', 30, 36, 0.0021576860453933477], ['Q290805', 40, 51, 0.2875817120075226], ['Q7569', 57, 65, 0.06797433644533157], ['Q46744', 72, 82, 0.06663428992033005], ['Q44484', 83, 88, 0.39057061076164246], ['Q918', 91, 95, 0.4011480212211609]]"
474,475,Today we also published updated data definitions to help with the interpretation of this unusually complex data. https://t.co/Gu7Jk6B1Vp,real,"[['Q130838', 0, 5, 0.0813787430524826], ['Q5246046', 14, 23, 0.07712288200855255], ['Q42848', 32, 36, 0.16525857150554657], ['Q101072', 37, 48, 0.2110876888036728], ['Q204374', 52, 56, 0.002006788970902562], ['Q523607', 66, 80, 0.2082929164171219], ['Q11567', 99, 106, 0.14282557368278503], ['Q42848', 107, 111, 0.19387246668338776], ['Q44484', 113, 118, 0.45934978127479553], ['Q918', 121, 125, 0.42875567078590393]]"
475,476,"A series of claims including that the COVID-19 pandemic was ""fake"" and 5G telecommunications is causing the illness.",fake,"[['Q277759', 2, 8, 0.07443119585514069], ['Q43183', 12, 18, 0.1003546342253685], ['Q12184', 47, 55, 0.17071887850761414], ['Q502918', 61, 65, 0.06315861642360687], ['Q1363408', 71, 73, 0.14420455694198608], ['Q418', 74, 92, 0.19909346103668213], ['Q12136', 108, 115, 0.07592414319515228]]"
476,477,Texas reported very large numbers today. There are now more than 4000 people hospitalized. There were fewer than 3000 people hospitalized 5 days ago (and roughly 2000 two weeks ago). https://t.co/EY3paio6uN,real,"[['Q1439', 0, 5, 0.16730459034442902], ['Q1816844', 15, 33, 0.0035587188322097063], ['Q11563', 26, 33, 0.0035546121653169394], ['Q130838', 34, 39, 0.16084839403629303], ['Q6954985', 51, 54, 0.15506035089492798], ['Q33659', 70, 76, 0.21501417458057404], ['Q210999', 77, 89, 0.12278799712657928], ['Q13432195', 167, 176, 0.0012649353593587875], ['Q44484', 183, 188, 0.413175493478775], ['Q918', 191, 195, 0.468962699174881]]"
477,478,#IndiaFightsCorona: #COVID Cases and Sero Survey Status: India has one of the lowest cases per million population. It is 3445 for India as compared to 19295 for USA 20146 for Brazil 7283 for Russian Federation and 10929 for South Africa. Details : https://t.co/f0eF947MEU https://t.co/GM0ZYR5nwR,real,"[['Q697327', 27, 32, 0.11165176331996918], ['Q502159', 37, 48, 0.5], ['Q189970', 49, 55, 0.023939955979585648], ['Q668', 57, 62, 0.33560529351234436], ['Q128234', 85, 90, 0.10982441157102585], ['Q11188', 103, 113, 0.1250419169664383], ['Q668', 130, 135, 0.41123250126838684], ['Q30', 161, 164, 0.19280272722244263], ['Q155', 175, 181, 0.5989243388175964], ['Q159', 191, 209, 0.4825878441333771], ['Q193619', 224, 236, 0.33329635858535767], ['Q2626407', 238, 245, 0.0027236526366323233], ['Q44484', 248, 253, 0.413175493478775], ['Q918', 256, 260, 0.4647004306316376], ['Q44484', 272, 277, 0.4809901714324951], ['Q918', 280, 284, 0.468962699174881]]"
478,479,"This photo is a ""chinese tapa""?from a bat.",fake,"[['Q125191', 5, 10, 0.07708532363176346], ['Q27477249', 17, 24, 0.19660484790802002], ['Q3544149', 25, 29, 0.25414562225341797], ['Q577263', 38, 41, 0.15812869369983673]]"
479,480,BREAKING! Families of NHS workers who die of covid-19 to be offered £60k compensation or a couple of thousand sets of PPE that we'll have by then,fake,"[['Q68833', 0, 8, 0.05640007182955742], ['Q8436', 10, 18, 0.12360907346010208], ['Q918396', 22, 25, 0.29063230752944946], ['Q191159', 26, 33, 0.1308356672525406], ['Q7817', 34, 37, 0.10487442463636398], ['Q4', 38, 41, 0.08408524841070175], ['Q5458404', 69, 72, 0.016129031777381897], ['Q1338171', 73, 85, 0.008279221132397652], ['Q36161', 110, 114, 0.0027211965061724186], ['Q1333024', 118, 121, 0.119952492415905], ['Q21590660', 127, 129, 0.0011683235643431544], ['Q1067693', 130, 132, 0.09343015402555466]]"
480,481,The SLPP (Ruling Party in Sri Lanka) symbol has been used in Sathosa (State owned retail chain) spice packaging as part of political campaign during relief distribution amid COVID-19.,fake,"[['Q2033938', 4, 8, 0.04098360612988472], ['Q1281480', 10, 22, 0.12806165218353271], ['Q854', 26, 35, 0.47329556941986084], ['Q1548784', 37, 43, 0.25310274958610535], ['Q270791', 70, 81, 0.10527627170085907], ['Q507619', 82, 94, 0.1259501874446869], ['Q42527', 96, 101, 0.256337970495224], ['Q207822', 102, 111, 0.11817608773708344], ['Q847301', 123, 141, 0.09065155684947968], ['Q826745', 149, 155, 0.018777716904878616], ['Q867147', 156, 168, 0.005109601188451052], ['Q83387', 169, 173, 0.07445191591978073]]"
481,482,#IndiaFightsCorona Yet another peak scaled! India registers HIGHEST single day Recoveries of more than 81000 in the last 24 hours. Recovered Patients exceed Active Cases by more than 26.6 lakh. https://t.co/fUQt2UqZWy,real,"[['Q188488', 36, 42, 0.02436458319425583], ['Q668', 44, 49, 0.3237625062465668], ['Q539310', 50, 59, 0.06023883819580078], ['Q134556', 68, 74, 0.09860678017139435], ['Q7729144', 75, 78, 0.04928416386246681], ['Q216589', 121, 129, 0.004085155203938484], ['Q170212', 141, 149, 0.20341478288173676], ['Q1317831', 157, 163, 0.37819811701774597], ['Q128234', 164, 169, 0.23868392407894135], ['Q949243', 188, 192, 0.09265564382076263], ['Q44484', 194, 199, 0.39057061076164246], ['Q918', 202, 206, 0.4441330134868622]]"
482,483,"Lingering damage caused by COVID suggests thousands of “Long-Haulers"" in the U.S. have been sick for extended periods of time. Doctors believe there to be a possible connection to Myalgic encephalomyelitis/chronic fatigue syndrome (ME/CFS) @Atlantic https://t.co/oYeOkbYZrr",real,"[['Q308922', 10, 16, 0.0024916050024330616], ['Q188819', 77, 80, 0.022608451545238495], ['Q17112987', 92, 96, 0.0037448289804160595], ['Q12171', 110, 117, 0.10720889270305634], ['Q11471', 121, 125, 0.18407414853572845], ['Q39631', 127, 134, 0.09327370673418045], ['Q34394', 135, 142, 0.04201158508658409], ['Q31924', 166, 176, 0.0031917348969727755], ['Q209733', 180, 205, 0.8461538553237915], ['Q209733', 206, 230, 0.5], ['Q209733', 232, 238, 0.21875], ['Q202440', 241, 249, 0.08763791620731354], ['Q8777', 250, 255, 0.407693088054657], ['Q918', 258, 262, 0.4585174322128296]]"
483,484,Acc to @MoHFW_INDIA guidelines if there are 1-2 #COVID19 cases reported there is no need to close entire office building/halt work in other areas of the office &amp; work can be resumed after disinfection as per laid down protocol. (1/4) https://t.co/xXWSGwz3uI,real,"[['Q649343', 0, 3, 0.14981411397457123], ['Q1143793', 14, 19, 0.34556248784065247], ['Q264988', 31, 33, 0.0010810111416503787], ['Q128234', 57, 62, 0.1033310666680336], ['Q182060', 105, 120, 0.0959332212805748], ['Q55488', 121, 125, 0.04526418074965477], ['Q900231', 126, 130, 0.08849721401929855], ['Q182060', 153, 159, 0.030087262392044067], ['Q25272', 161, 164, 0.141769677400589], ['Q900231', 166, 170, 0.08849721401929855], ['Q2846544', 171, 174, 0.0785355269908905], ['Q1463025', 192, 204, 0.2243732213973999], ['Q14592615', 212, 221, 0.0733044296503067], ['Q132364', 222, 230, 0.19185766577720642], ['Q44484', 238, 243, 0.5786877274513245], ['Q918', 246, 250, 0.44155353307724]]"
484,485,States reported about 25 thousand new cases. Positive rate is hovering around 7%. Cases remain stubbornly high but the positive rate has improved a lot since mid-April suggesting we're capturing a larger chunk of the cases through testing. https://t.co/88yMhyxJUB,real,"[['Q7275', 0, 6, 0.09240268170833588], ['Q665141', 38, 43, 0.09242181479930878], ['Q577714', 45, 53, 0.0015392379136756063], ['Q131222', 54, 58, 0.02293563075363636], ['Q6926105', 62, 70, 0.05630023032426834], ['Q697327', 82, 87, 0.05439785495400429], ['Q815839', 106, 110, 0.0005746196839027107], ['Q1111', 119, 127, 0.0698014348745346], ['Q131222', 128, 132, 0.06936889886856079], ['Q3988103', 148, 151, 0.00719649950042367], ['Q292384', 182, 184, 0.0011770633282139897], ['Q23925610', 185, 194, 0.0007091796142049134], ['Q155207', 217, 222, 0.07271768152713776], ['Q188522', 231, 238, 0.1496080607175827], ['Q44484', 240, 245, 0.46614059805870056], ['Q918', 248, 252, 0.442838191986084]]"
485,486,Although the number of daily deaths remains relatively stable there is a lot to be concerned about. All countries are at risk of the virus but not all countries have been affected in the same way-@DrTedros #COVID19,real,"[['Q104083', 13, 19, 0.09895009547472], ['Q573', 23, 28, 0.07624617218971252], ['Q4', 29, 35, 0.10472983866930008], ['Q214252', 55, 61, 0.1292750984430313], ['Q683595', 73, 76, 0.14357510209083557], ['Q104493', 121, 125, 0.1062939465045929], ['Q808', 133, 138, 0.14400067925453186], ['Q6256', 151, 160, 0.039650317281484604], ['Q41150', 192, 195, 0.03826242312788963]]"
486,487,1286 deaths were reported today bringing the total in our dataset to 83015. This does not include 4820 probable deaths recorded by NYC but not published by New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/zK1qCAM17t,real,"[['Q130838', 26, 31, 0.05734461173415184], ['Q1756942', 45, 50, 0.08164971321821213], ['Q1172284', 58, 65, 0.09514207392930984], ['Q9492', 103, 111, 0.17022736370563507], ['Q4', 112, 118, 0.09426366537809372], ['Q128124', 119, 127, 0.058693110942840576], ['Q60', 131, 134, 0.12835906445980072], ['Q3972943', 143, 152, 0.057058751583099365], ['Q22654', 156, 164, 0.37770727276802063], ['Q22654', 156, 170, 0.5517441034317017], ['Q20', 171, 174, 0.03501997888088226], ['Q554211', 183, 190, 0.08545999228954315], ['Q489801', 191, 197, 0.045342616736888885], ['Q58702', 198, 207, 0.12337585538625717], ['Q583725', 227, 230, 0.2010098695755005], ['Q129911', 231, 235, 0.06864616274833679], ['Q8777', 237, 242, 0.4702119827270508], ['Q918', 245, 249, 0.46182864904403687], ['Q44484', 261, 266, 0.4809901714324951], ['Q918', 269, 273, 0.468962699174881]]"
487,488,RT @HHSGov: Wearing a cloth face covering in public slows the spread of #COVID19 and shows you care about the health of your community. #Ma…,real,"[['Q24976', 0, 2, 0.027607789263129234], ['Q28823', 22, 27, 0.057887833565473557], ['Q37017', 28, 32, 0.06973334401845932], ['Q155171', 33, 41, 0.0007455716258846223], ['Q185142', 45, 51, 0.037540141493082047], ['Q373069', 62, 68, 0.0011110804043710232], ['Q2463285', 91, 94, 0.023361608386039734], ['Q31207', 95, 99, 0.14910270273685455], ['Q12147', 110, 116, 0.2037774622440338], ['Q177634', 125, 134, 0.1949930638074875], ['Q183816', 137, 139, 0.1642160415649414]]"
488,489,"Visit a hospital if you are experiencing cough, high fever",fake,"[['Q1630422', 8, 16, 0.01440734788775444], ['Q508237', 17, 19, 0.16087830066680908], ['Q572834', 20, 23, 0.1615845113992691], ['Q2601087', 20, 27, 0.0008104792796075344], ['Q35805', 41, 46, 0.0743212178349495], ['Q38933', 53, 58, 0.4241173267364502]]"
489,490,"Philippine Education Secretary Leonor Briones is shown quoted as saying classes will resume on Aug. 24 amid the COVID-19 pandemic and that ""if we die we die.""",fake,"[['Q947026', 0, 10, 0.3751876652240753], ['Q5341212', 0, 20, 0.40222397446632385], ['Q3550346', 11, 30, 0.09970132261514664], ['Q80687', 21, 30, 0.10087504982948303], ['Q6526653', 31, 45, 0.5], ['Q187588', 72, 79, 0.28660908341407776], ['Q155656', 80, 84, 0.12753812968730927], ['Q950511', 85, 91, 0.20082467794418335], ['Q555783', 103, 107, 0.1212172731757164], ['Q12184', 121, 129, 0.20360282063484192], ['Q4382305', 140, 142, 0.03420432657003403], ['Q21590660', 143, 145, 0.11620528995990753], ['Q590701', 146, 149, 0.09038551151752472]]"
490,491,Our own modelling confirms that 14 days spent in managed isolation with two tests leaves a very low risk that someone will leave managed isolation with COVID-19.,real,"[['Q7091095', 0, 7, 0.05072503164410591], ['Q2920921', 49, 56, 0.002453078981488943], ['Q2923011', 57, 66, 0.013387151062488556], ['Q3519023', 76, 81, 0.07400618493556976], ['Q33971', 82, 88, 0.07587511837482452], ['Q654711', 96, 99, 0.002597453771159053], ['Q104493', 100, 104, 0.06304045021533966], ['Q155656', 118, 122, 0.11918129026889801], ['Q13561011', 123, 128, 0.1922033727169037], ['Q2920921', 129, 136, 0.1417914628982544], ['Q275473', 137, 146, 0.1009104996919632]]"
491,492,"Despite suspended NHL season, Leafs somehow still eliminated from playoffs  https://t.co/xwsptQdKar #NHL #coronavirus #COVID19 #pandemic https://t.co/ntCslGWoeH",fake,"[['Q1215892', 18, 21, 0.29296231269836426], ['Q6565166', 22, 28, 0.0888892337679863], ['Q203384', 30, 35, 0.10139299184083939], ['Q62927', 44, 49, 0.05741598457098007], ['Q2265397', 66, 74, 0.07796831429004669], ['Q44484', 76, 81, 0.413175493478775], ['Q918', 84, 88, 0.4653216600418091], ['Q1215892', 101, 104, 0.21188180148601532], ['Q290805', 106, 117, 0.4373740553855896], ['Q12184', 128, 136, 0.267057329416275], ['Q8777', 137, 142, 0.4250892400741577], ['Q918', 145, 149, 0.4198300242424011]]"
492,493,The kidney of the deceased taken out in Nagpur hospital by claiming the patient had the new coronavirus,fake,"[['Q9377', 4, 10, 0.21841582655906677], ['Q4', 18, 26, 0.12149094045162201], ['Q2364116', 27, 36, 0.0016044341027736664], ['Q6959021', 40, 46, 0.3536611795425415], ['Q16917', 47, 55, 0.20771044492721558], ['Q181600', 72, 79, 0.11384916305541992], ['Q290805', 92, 103, 0.2875817120075226]]"
493,494,“President Trump just announced that the ‘biological’ lab in Wuhan where the COVID-19 virus was created was ‘funded’ by President Barak Hussein Obama in 2015 to the tune of $3800000 American dollars!”,fake,"[['Q61061', 1, 10, 0.0922745019197464], ['Q22686', 11, 16, 0.092601478099823], ['Q8242560', 42, 52, 0.1875973343849182], ['Q483242', 54, 57, 0.05514412373304367], ['Q2038907', 61, 66, 0.3301312029361725], ['Q1459428', 86, 91, 0.0906565859913826], ['Q15618993', 120, 129, 0.24049389362335205], ['Q125731', 130, 135, 0.2670257091522217], ['Q146906', 136, 143, 0.33187687397003174], ['Q76', 144, 149, 0.13068604469299316], ['Q4305253', 165, 169, 0.028080739080905914], ['Q846570', 182, 190, 0.18493273854255676], ['Q4917', 182, 198, 0.18765009939670563]]"
494,495,"Says President Donald Trump said, ???People are dying who have never died before.??�",fake,"[['Q11696', 5, 14, 0.16924068331718445], ['Q22686', 15, 27, 0.6867239475250244], ['Q33659', 37, 43, 0.17849232256412506], ['Q93346', 54, 57, 0.09864860773086548]]"
495,496,Ten new cases of #COVID19 have been reported in Nigeria: 6 in Lagos 2 in FCT and 2 in Edo. As at 11:15 am 5th April there are 224 confirmed cases of #COVID19 reported in Nigeria. Twenty-seven have been discharged with five deaths https://t.co/zztdRENzUF,real,"[['Q697327', 8, 13, 0.020379120483994484], ['Q1033', 48, 55, 0.6093472242355347], ['Q8673', 62, 67, 0.5536879301071167], ['Q509300', 73, 76, 0.2834690511226654], ['Q183755', 103, 105, 0.02932756021618843], ['Q188613', 130, 139, 0.002312353113666177], ['Q665141', 140, 145, 0.013962819240987301], ['Q1033', 170, 177, 0.43641623854637146], ['Q2520609', 179, 191, 0.01593959704041481], ['Q843610', 202, 212, 0.0035383778158575296], ['Q841810', 218, 222, 0.16057279706001282], ['Q44484', 230, 235, 0.4370248317718506], ['Q918', 238, 242, 0.48868364095687866]]"
496,497,"In objection to WA's border closures @CliveFPalmer has drawn a comparison between #COVID19 and hepatitis B which he says results in ""thousands of deaths every year"". But one expert has called that comparison ""ridiculous"". Here's why: https://t.co/XLvJXvmvQn #coronacheck https://t.co/9qJZ697VLv",fake,"[['Q895824', 3, 12, 0.009907926432788372], ['Q843392', 16, 18, 0.08474867045879364], ['Q133346', 21, 27, 0.06876043975353241], ['Q739462', 55, 60, 0.08495991677045822], ['Q431667', 63, 73, 0.12716251611709595], ['Q6853', 95, 106, 0.45219823718070984], ['Q4', 146, 152, 0.1840006560087204], ['Q162145', 170, 173, 0.0674409568309784], ['Q663272', 174, 180, 0.061837468296289444], ['Q28113351', 197, 207, 0.000973812653683126], ['Q17243', 222, 226, 0.0025929224211722612], ['Q2605801', 229, 232, 0.0026988310273736715], ['Q44484', 234, 239, 0.39057061076164246], ['Q918', 242, 246, 0.4457058310508728], ['Q44484', 271, 276, 0.4809901714324951], ['Q918', 279, 283, 0.468962699174881]]"
497,498,Countries were purchasing Covid-19 test kits in 2018,fake,"[['Q1369832', 15, 25, 0.08822900056838989], ['Q27318', 35, 39, 0.10053885728120804]]"
498,499,"We wanted to know if there was any science to back up those ""contagion probability"" photos. Wearing a mask is likely to interfere with the spread of COVID-19. But the exact percentages in this social media image don’t hold up to scrutiny. https://t.co/EcB958GTt8 @KHNews",fake,"[['Q83799', 0, 2, 0.05796658992767334], ['Q2917380', 3, 9, 0.03542354330420494], ['Q1891086', 18, 20, 0.0010810111416503787], ['Q336', 35, 42, 0.017304761335253716], ['Q194274', 46, 53, 0.0026210173964500427], ['Q166231', 61, 70, 0.22624418139457703], ['Q9492', 71, 82, 0.13474737107753754], ['Q125191', 84, 90, 0.10190586000680923], ['Q136980', 120, 129, 0.1761840134859085], ['Q381725', 167, 172, 0.0007144558476284146], ['Q11229', 173, 184, 0.07729238271713257], ['Q202833', 193, 205, 0.09638983011245728], ['Q877546', 206, 211, 0.12042807787656784], ['Q4947495', 212, 215, 0.010517369955778122], ['Q14945797', 218, 225, 0.19161029160022736], ['Q7439355', 229, 237, 0.002636534860357642], ['Q44484', 239, 244, 0.413175493478775], ['Q918', 247, 251, 0.4011480212211609]]"
499,500,Trump Claims Bone Spurs On Coronavirus And Quits https://t.co/E31Lgw2YY7,fake,"[['Q22686', 0, 5, 0.1318557858467102], ['Q1131462', 6, 12, 0.09376548230648041], ['Q923339', 13, 23, 0.11170212924480438], ['Q290805', 27, 38, 0.2875817120075226], ['Q44484', 49, 54, 0.413175493478775], ['Q918', 57, 61, 0.4011480212211609]]"
500,501,#VitaminC #Garlic #BitterGourd - Fact Checkers may have told you how the rumors about them were fake. We are telling you why these are still your best bet in #CoronavirusOutbreak . Good Diet Helps... https://t.co/ww79E4fMhW,fake,"[['Q23400', 11, 17, 0.30028483271598816], ['Q428750', 19, 30, 0.514910101890564], ['Q497149', 38, 46, 0.11328125], ['Q454156', 47, 50, 0.0005396732012741268], ['Q4401256', 61, 64, 0.12387724220752716], ['Q924235', 73, 79, 0.09669103473424911], ['Q21590660', 102, 104, 0.06376860290765762], ['Q7977257', 102, 108, 0.0010089363204315305], ['Q3983051', 109, 120, 0.004892367869615555], ['Q4251280', 135, 140, 0.0005392648163251579], ['Q3572727', 141, 150, 0.5], ['Q7716683', 146, 154, 0.09352517873048782], ['Q2424752', 181, 185, 0.0358261801302433], ['Q202384', 186, 190, 0.0767846405506134], ['Q321238', 191, 196, 0.050632912665605545], ['Q44484', 200, 205, 0.39057061076164246], ['Q918', 208, 212, 0.4011480212211609]]"
501,502,Arizona’s data is muddled. Testing capacity is maxed which affects the case count as you can see by the similarity in the shape of those charts. But looking at other metrics today the state reported record hospitalizations and its 2nd-highest number of deaths. https://t.co/b6DHtPoF0p,real,"[['Q503419', 0, 7, 0.1990787833929062], ['Q42848', 10, 14, 0.06863902509212494], ['Q950375', 18, 25, 0.0028943559154868126], ['Q38344', 27, 34, 0.10083843022584915], ['Q267298', 35, 43, 0.0015901165315881371], ['Q159904', 59, 66, 0.000704820966348052], ['Q128234', 71, 75, 0.04469654709100723], ['Q3519259', 76, 81, 0.05848703533411026], ['Q4401256', 85, 88, 0.06792765855789185], ['Q472737', 89, 92, 0.066852867603302], ['Q254465', 104, 114, 0.21859587728977203], ['Q207961', 122, 127, 0.2060973346233368], ['Q203920', 137, 143, 0.22948718070983887], ['Q162668', 149, 156, 0.13140128552913666], ['Q650486', 166, 173, 0.017549358308315277], ['Q130838', 174, 179, 0.07233599573373795], ['Q7759803', 199, 205, 0.06723031401634216], ['Q11563', 243, 249, 0.05878499522805214], ['Q4', 253, 259, 0.13377095758914948], ['Q8777', 261, 266, 0.43551039695739746], ['Q918', 269, 273, 0.4086073040962219]]"
502,503,COVID-19 stay-at-home orders second only to slavery on civil liberties intrusions? AG William Barr gets it wrong: https://t.co/WwjPRu2vBP https://t.co/dF0JoZD7P6,fake,"[['Q1934684', 9, 21, 0.08253931254148483], ['Q662862', 22, 28, 0.06600037962198257], ['Q210645', 29, 35, 0.1612616926431656], ['Q8463', 44, 51, 0.3169492185115814], ['Q29556', 55, 70, 0.08988652378320694], ['Q354025', 71, 81, 0.1121482402086258], ['Q1090', 83, 85, 0.12154196947813034], ['Q8005104', 86, 98, 0.3655914068222046], ['Q2555136', 107, 112, 0.0013730735518038273], ['Q44484', 114, 119, 0.413175493478775], ['Q918', 122, 126, 0.4206101894378662], ['Q44484', 138, 143, 0.4809901714324951], ['Q918', 146, 150, 0.468962699174881]]"
503,504,Innovation   &amp;   Idea   Steam inhalation kiosk to fight #WuhanCoronaVirus https://t.co/AbRqEefFzm,fake,"[['Q174165', 0, 10, 0.10197977721691132], ['Q131841', 21, 25, 0.002348892157897353], ['Q3251738', 28, 33, 0.10564164817333221], ['Q9530', 34, 44, 0.1275293081998825], ['Q693369', 45, 50, 0.07815735042095184], ['Q32112', 54, 59, 0.028139110654592514], ['Q44484', 78, 83, 0.39057061076164246], ['Q918', 86, 90, 0.4433188736438751]]"
504,505,RT @drharshvardhan: In India a major focus has been on facilitating the development of #COVID19 vaccine. More than 30 vaccine candidates h…,real,"[['Q22868', 0, 2, 0.07879174500703812], ['Q668', 23, 28, 0.3606266975402832], ['Q983927', 31, 36, 0.06367290019989014], ['Q107410', 37, 42, 0.060369059443473816], ['Q2198549', 72, 83, 0.09103913605213165], ['Q134808', 96, 103, 0.2915087342262268], ['Q45578', 126, 136, 0.031961627304553986]]"
505,506,Our total number of confirmed cases of COVID-19 is now 1421 which is the number we report to the WHO. ​⁣⁣ Yesterday our laboratories nationally processed 7178 tests for COVID-19 bringing the total number of tests completed to date to 814638. ​⁣⁣,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.1462692767381668], ['Q188613', 20, 29, 0.06348767131567001], ['Q128234', 30, 35, 0.1401989907026291], ['Q193168', 51, 54, 0.07729019224643707], ['Q11563', 73, 79, 0.13927052915096283], ['Q7478101', 80, 82, 0.0011683235643431544], ['Q179057', 83, 89, 0.032227106392383575], ['Q93346', 97, 100, 0.10610158741474152], ['Q202698', 106, 115, 0.11537040770053864], ['Q483242', 120, 132, 0.07715354859828949], ['Q627371', 144, 153, 0.06982173025608063], ['Q27318', 159, 164, 0.09955459833145142], ['Q1756942', 191, 196, 0.09139002114534378], ['Q11563', 197, 203, 0.23094649612903595], ['Q210832', 207, 212, 0.10108932852745056], ['Q25292', 226, 230, 0.06552447378635406]]"
506,507,4 people died in Hyderabad (India) due to the 2019 coronavirus.,fake,"[['Q4639123', 0, 8, 0.5204547643661499], ['Q1361', 17, 26, 0.3957895338535309], ['Q668', 28, 33, 0.3977017104625702], ['Q290805', 51, 62, 0.2875817120075226]]"
507,508,We fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdpPqnzBZp,fake,"[['Q22686', 29, 34, 0.03866053372621536], ['Q80994', 37, 42, 0.09578379988670349], ['Q7569', 43, 51, 0.12219330668449402], ['Q7314666', 63, 73, 0.4274051785469055], ['Q361909', 63, 93, 0.5856754183769226], ['Q219825', 74, 93, 0.04179655760526657], ['Q1229', 95, 98, 0.07795238494873047], ['Q245117', 116, 122, 0.09341306984424591], ['Q1124', 123, 127, 0.08568327128887177], ['Q352148', 128, 135, 0.12184862792491913], ['Q1358017', 139, 150, 0.04149995371699333], ['Q2915193', 155, 159, 0.0037043404299765825], ['Q131288', 163, 174, 0.0350772887468338], ['Q44484', 176, 181, 0.39057061076164246], ['Q918', 184, 188, 0.4185601472854614], ['Q44484', 200, 205, 0.4809901714324951], ['Q918', 208, 212, 0.468962699174881]]"
508,509,So far keeping in mind caveats about the accuracy of these tests... 9% of the antibody tests have been positive. This does not mean that 9% of the population has had COVID. Perhaps the best interpretation is: 9% of people who thought they had COVID at some point actually did.,real,"[['Q450', 18, 22, 0.2377704679965973], ['Q272035', 41, 49, 0.21216928958892822], ['Q79460', 78, 86, 0.4830687642097473], ['Q2796622', 127, 131, 0.3278931677341461], ['Q49906', 147, 157, 0.2170332670211792], ['Q1319098', 181, 189, 0.001408450654707849], ['Q638', 190, 204, 0.04633726924657822], ['Q33659', 215, 221, 0.04506940394639969], ['Q7817', 222, 225, 0.0535457469522953], ['Q9420', 226, 233, 0.12215208262205124], ['Q44946', 257, 262, 0.07767514139413834]]"
509,510,Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke,real,"[['Q3545669', 0, 16, 0.011210761964321136], ['Q6006399', 17, 29, 0.5], ['Q290805', 76, 87, 0.3786718249320984], ['Q58778', 96, 102, 0.04382634907960892], ['Q53227', 110, 115, 0.05547526106238365], ['Q6009314', 122, 131, 0.00897072721272707], ['Q44484', 132, 137, 0.413175493478775], ['Q918', 140, 144, 0.468962699174881]]"
510,511,Local hipster keeps telling everyone he was on EI before it was cool #CERB #COVID19  https://t.co/WtVneD5fUT https://t.co/Qmeu76xea5,fake,"[['Q212198', 0, 5, 0.0006459035794250667], ['Q1040465', 6, 13, 0.17794117331504822], ['Q1135714', 14, 19, 0.0010366752976551652], ['Q5417874', 28, 36, 0.0006434359238483012], ['Q24613', 47, 49, 0.07758810371160507], ['Q21152208', 64, 68, 0.05890141427516937], ['Q44484', 85, 90, 0.43447476625442505], ['Q918', 93, 97, 0.48183929920196533], ['Q44484', 109, 114, 0.4809901714324951], ['Q918', 117, 121, 0.468962699174881]]"
